6.575467938711989671e+06,6.074129624691749923e+05,5.772855258834169945e+00
6.576919225912960246e+06,6.058991447397520533e+05,4.432138520889566280e+00
6.572411702117419802e+06,6.087555619330089539e+05,3.751181882031232817e+00
6.577240612278340384e+06,6.059447055541210575e+05,4.432138520889566280e+00
6.571213979491540231e+06,6.079158133004679112e+05,4.432138520889566280e+00
6.572212563581929542e+06,6.092527987101540202e+05,3.751181882031232817e+00
6.567380348786420189e+06,6.081887617367899511e+05,5.240829702674091095e+00
6.574619614543570206e+06,6.076007238447499694e+05,6.271075727934658062e+00
6.569483351204110309e+06,6.070905390576299978e+05,5.017741814062901540e+00
6.565729342117560096e+06,6.101504976523399819e+05,5.772855258834169945e+00
6.570646951853539795e+06,6.067299398819600465e+05,5.240829702674091095e+00
6.570433711969690397e+06,6.067359304631120758e+05,5.240829702674091095e+00
6.575821207348469645e+06,6.047840704840440303e+05,4.568753819021367235e+00
6.580036831577010453e+06,6.028691457142699510e+05,4.873127644110354595e+00
6.579708168215359561e+06,6.064207671076649567e+05,4.873127644110354595e+00
6.576904038870230317e+06,6.053541275670559844e+05,6.276945484867610503e+00
6.578546071044079959e+06,6.068350741613629507e+05,4.873127644110354595e+00
6.575350528279040009e+06,6.070343119399810676e+05,4.568753819021367235e+00
6.576830933059030212e+06,6.065561605587369995e+05,4.432138520889566280e+00
6.569725966226099059e+06,6.081220351592299994e+05,4.432138520889566280e+00
6.579010840979250148e+06,6.043688434289989527e+05,4.432138520889566280e+00
6.571703965864020400e+06,6.063725252954090247e+05,4.432138520889566280e+00
6.572215705470900983e+06,6.093619382675860543e+05,4.568753819021367235e+00
6.579408955905290321e+06,6.033222500302910339e+05,5.104713979482767172e+00
6.578296182235999964e+06,6.055335286477010231e+05,4.568753819021367235e+00
6.566805023899859749e+06,6.104475242081499891e+05,6.271075727934658062e+00
6.566147912496110424e+06,6.098648691738039488e+05,5.772855258834169945e+00
6.571141668183449656e+06,6.091197196256630123e+05,4.432138520889566280e+00
6.570064521742160432e+06,6.087681431018100120e+05,5.583463660517736571e+00
6.572833493429969996e+06,6.085796632242329651e+05,6.751680068802670576e+00
6.576296297554000281e+06,6.065166348443119787e+05,4.432138520889566280e+00
6.571186192230779678e+06,6.069332998523910064e+05,4.890091680572368205e+00
6.580667708170830272e+06,6.025250812935059657e+05,4.096365730554680340e+00
6.580709304631290026e+06,6.040495993438370060e+05,4.873127644110354595e+00
6.574412568165039644e+06,6.078249238155110506e+05,4.432138520889566280e+00
6.568902677013520151e+06,6.091840333430749597e+05,4.568753819021367235e+00
6.575958113896200433e+06,6.058714363407960627e+05,5.114135403451655293e+00
6.572940112692150287e+06,6.085766136305220425e+05,5.017741814062901540e+00
6.579342739197540097e+06,6.047957632129379781e+05,4.568753819021367235e+00
6.571927926076509990e+06,6.067485673905629665e+05,5.240829702674091095e+00
6.580263424248619936e+06,6.033534314649050357e+05,4.873127644110354595e+00
6.571011615909649990e+06,6.083039803870570613e+05,5.104713979482767172e+00
6.575999496095280163e+06,6.073433486299059587e+05,5.772855258834169945e+00
6.572349808068470098e+06,6.065728760497920448e+05,4.432138520889566280e+00
6.567695546595769934e+06,6.080157600231040269e+05,4.432138520889566280e+00
6.576127546663580462e+06,6.042846171022470808e+05,5.240829702674091095e+00
6.571039757304660045e+06,6.092865425207259832e+05,4.568753819021367235e+00
6.581056235659440048e+06,6.050207658692019759e+05,6.148095156349882018e+00
6.578447866189169697e+06,6.032939492417920846e+05,4.432138520889566280e+00
6.576563043417200446e+06,6.045999266967800213e+05,4.568753819021367235e+00
6.570124608175199479e+06,6.071271129101999104e+05,4.432138520889566280e+00
6.571070366233110428e+06,6.066087867310149595e+05,3.751181882031232817e+00
6.580350789381819777e+06,6.026426480555150192e+05,4.873127644110354595e+00
6.565107089337740093e+06,6.107704061272459803e+05,5.742091743108176161e+00
6.579598487507799640e+06,6.063148371204850264e+05,4.873127644110354595e+00
6.578055749197809957e+06,6.045587385667279596e+05,5.017741814062901540e+00
6.577099161383720115e+06,6.046942151227089344e+05,4.568753819021367235e+00
6.567294000853059813e+06,6.089021211129670264e+05,4.432138520889566280e+00
6.580596702060800046e+06,6.038347362484489568e+05,4.873127644110354595e+00
6.573071747033200227e+06,6.056790170843000524e+05,5.240829702674091095e+00
6.573874822416990064e+06,6.076764370210629422e+05,4.432138520889566280e+00
6.577208795307770371e+06,6.048002647744379938e+05,4.970406777356402017e+00
6.571220188964909874e+06,6.081341489899939625e+05,4.432138520889566280e+00
6.577371706504720263e+06,6.068136513643420767e+05,4.432138520889566280e+00
6.565205761916720308e+06,6.104939505446869880e+05,5.772855258834169945e+00
6.580909112908240408e+06,6.035537430621120147e+05,4.873127644110354595e+00
6.573827219287630171e+06,6.059855143468689639e+05,5.240829702674091095e+00
6.566047613359579816e+06,6.100865815613479353e+05,5.772855258834169945e+00
6.573073266340309754e+06,6.057335740070600295e+05,5.240829702674091095e+00
6.580000610889820382e+06,6.054315494423439959e+05,5.444005319444841007e+00
6.580334154123670422e+06,6.059127162285770755e+05,6.148095156349882018e+00
6.569257231734540313e+06,6.103763235174439615e+05,4.432138520889566280e+00
6.578628211617980152e+06,6.059604359506249893e+05,4.873127644110354595e+00
6.578427184559660032e+06,6.064022410948260222e+05,4.096365730554680340e+00
6.573660035343550146e+06,6.076279389259699965e+05,5.017741814062901540e+00
6.572951055738270283e+06,6.089585279351939680e+05,4.568753819021367235e+00
6.567595140956349671e+06,6.082373323013100307e+05,4.568753819021367235e+00
6.576142578840440139e+06,6.048297444343860261e+05,3.751181882031232817e+00
6.572575326515359804e+06,6.070034050011270447e+05,3.751181882031232817e+00
6.569078492933630012e+06,6.078671618041810580e+05,4.432138520889566280e+00
6.575219388296060264e+06,6.061649046644560294e+05,6.751680068802670576e+00
6.578471732483049855e+06,6.041656162648809841e+05,4.432138520889566280e+00
6.577580344124299474e+06,6.066441648557070876e+05,4.432138520889566280e+00
6.573779056183950044e+06,6.080612924351460533e+05,3.751181882031232817e+00
6.575480317270229571e+06,6.078491438450249843e+05,4.207838778387667844e+00
6.570462994502590038e+06,6.077732327923129778e+05,5.772855258834169945e+00
6.574191588277080096e+06,6.075582786477210466e+05,4.432138520889566280e+00
6.574100468724500388e+06,6.081067266247340012e+05,5.772855258834169945e+00
6.568832346653450280e+06,6.104433259848570451e+05,4.890091680572368205e+00
6.576864919429900125e+06,6.039370763337200042e+05,4.568753819021367235e+00
6.571270316738230176e+06,6.098808261534429621e+05,4.568753819021367235e+00
6.571501445798589848e+06,6.067605560114900582e+05,5.017741814062901540e+00
6.573383802104280330e+06,6.091644982251359615e+05,6.276945484867610503e+00
6.566598141427669674e+06,6.106723176248240052e+05,5.104713979482767172e+00
6.568548498615739867e+06,6.079915335667190375e+05,3.751181882031232817e+00
6.578124200630960055e+06,6.070105544302799972e+05,4.873127644110354595e+00
6.576870903313330375e+06,6.041550848313689930e+05,4.568753819021367235e+00
6.579836933115960099e+06,6.033650737186890328e+05,4.873127644110354595e+00
6.579643080199299380e+06,6.040789046938320389e+05,5.240829702674091095e+00
6.567333356295879930e+06,6.102681270979170222e+05,3.751181882031232817e+00
6.576425977288540453e+06,6.073312752016800223e+05,6.271075727934658062e+00
6.569280902417729609e+06,6.074788293881260324e+05,4.432138520889566280e+00
6.575181478238649666e+06,6.048017471239150036e+05,5.240829702674091095e+00
6.577842505344799720e+06,6.045646229400689481e+05,4.301537110593926627e+00
6.575747917735129595e+06,6.059864270977840060e+05,6.751680068802670576e+00
6.566163732416310348e+06,6.104114387126349611e+05,5.104713979482767172e+00
6.573012590403559618e+06,6.073732910159400199e+05,4.568753819021367235e+00
6.567218828082900494e+06,6.099980098377079703e+05,6.276945484867610503e+00
6.569832585362640209e+06,6.081190017814349849e+05,4.432138520889566280e+00
6.571792375748160295e+06,6.094833732015769929e+05,5.240829702674091095e+00
6.574276640237210318e+06,6.067917009101300500e+05,4.568753819021367235e+00
6.571419474436970428e+06,6.076368502470989479e+05,4.568753819021367235e+00
6.579761702062379569e+06,6.045116593240400543e+05,4.872543104782380397e+00
6.574253702253210358e+06,6.059736027952070581e+05,4.568753819021367235e+00
6.576145594683939591e+06,6.049387697326759808e+05,6.276945484867610503e+00
6.577303387429759838e+06,6.043613498425990110e+05,3.751181882031232817e+00
6.571235767577109858e+06,6.086799872024529614e+05,4.432138520889566280e+00
6.567745603848890401e+06,6.097640573747899616e+05,4.568753819021367235e+00
6.574117609737779945e+06,6.087066931285770843e+05,3.751181882031232817e+00
6.580640341506459750e+06,6.054137359483250184e+05,4.873127644110354595e+00
6.573315522695779800e+06,6.067641546253879787e+05,5.583463660517736571e+00
6.567916552681970410e+06,6.082828607080300571e+05,6.751680068802670576e+00
6.565376436539069749e+06,6.090117305167410523e+05,6.226420394828892313e+00
6.565651330196259543e+06,6.111375441246989649e+05,5.104713979482767172e+00
6.578215473022939637e+06,6.064627130346739432e+05,4.873127644110354595e+00
6.569031333661129698e+06,6.099455911049309652e+05,5.583463660517736571e+00
6.573913761073470116e+06,6.090400742733820807e+05,5.240829702674091095e+00
6.575682723602459766e+06,6.074614427080349997e+05,4.432138520889566280e+00
6.570552626638310030e+06,6.071696824313710677e+05,6.271075727934658062e+00
6.576814127840500325e+06,6.059566265942630125e+05,3.751181882031232817e+00
6.570901885547420010e+06,6.081978433061590185e+05,5.240829702674091095e+00
6.578582851862420328e+06,6.043261172206470510e+05,4.432138520889566280e+00
6.579728824144450016e+06,6.033135233362750150e+05,4.432138520889566280e+00
6.578969483651669696e+06,6.067141023768200539e+05,4.873127644110354595e+00
6.574162354150770232e+06,6.065219951588810654e+05,5.583463660517736571e+00
6.571895849216049537e+06,6.093711506929349853e+05,5.114135403451655293e+00
6.572780887310219929e+06,6.067245887003120733e+05,5.017741814062901540e+00
6.579514093142899685e+06,6.032648772069420666e+05,4.432138520889566280e+00
6.566013016251879744e+06,6.088840910159810446e+05,6.271075727934658062e+00
6.573462305597529747e+06,6.081795038426059764e+05,4.432138520889566280e+00
6.579284746425120160e+06,6.065416877269300167e+05,4.873127644110354595e+00
6.571751732229020447e+06,6.080643957558090333e+05,5.240829702674091095e+00
6.565702559805810452e+06,6.092212231478879694e+05,5.742091743108176161e+00
6.570083332825570367e+06,6.094233491803029319e+05,4.432138520889566280e+00
6.574757326023009606e+06,6.086883652986700181e+05,4.432138520889566280e+00
6.578332829406470060e+06,6.068410876087939832e+05,4.873127644110354595e+00
6.574301301920760423e+06,6.076643353575729998e+05,4.432138520889566280e+00
6.572164265610770322e+06,6.075611281427579233e+05,4.432138520889566280e+00
6.568816518186200410e+06,6.098971397959809983e+05,4.970406777356402017e+00
6.576023925038959831e+06,6.043965782160609961e+05,5.583463660517736571e+00
6.569111211640420370e+06,6.090140658936389955e+05,3.751181882031232817e+00
6.570259062049699947e+06,6.081068679646400269e+05,4.432138520889566280e+00
6.577373242735140026e+06,6.068681466271099634e+05,4.432138520889566280e+00
6.579182725570529699e+06,6.067080947025290225e+05,4.873127644110354595e+00
6.578210883813769557e+06,6.062992637122920714e+05,5.637907921594887739e+00
6.569498777351650409e+06,6.076366253694309853e+05,4.568753819021367235e+00
6.565339470662780106e+06,6.114202286121529760e+05,6.271075727934658062e+00
6.572856986923730001e+06,6.056303938620360568e+05,6.276945484867610503e+00
6.571312854864169843e+06,6.076398718210289953e+05,4.890091680572368205e+00
6.579784336252139881e+06,6.053285663394960575e+05,5.444005319444841007e+00
6.578386158267839812e+06,6.049312750353569863e+05,3.751181882031232817e+00
6.576613098721249960e+06,6.063986363434960367e+05,5.017741814062901540e+00
6.576444415412760340e+06,6.041668030861760490e+05,4.568753819021367235e+00
6.574483747143880464e+06,6.065675520399279194e+05,5.344027570270554861e+00
6.572918341916929930e+06,6.078127828912120312e+05,4.568753819021367235e+00
6.579377609691490419e+06,6.060484921711020870e+05,4.873127644110354595e+00
6.575330591146599501e+06,6.063254940093470505e+05,6.751680068802670576e+00
6.573168995380390435e+06,6.091160753361560637e+05,5.240829702674091095e+00
6.567094875937099569e+06,6.094000169909190154e+05,5.772855258834169945e+00
6.574292030261060223e+06,6.073370978700489504e+05,4.432138520889566280e+00
6.566488346058149822e+06,6.105661145473729121e+05,5.104713979482767172e+00
6.575223970436980017e+06,6.063284829750569770e+05,5.583463660517736571e+00
6.580204770802330226e+06,6.050988862896660576e+05,4.873127644110354595e+00
6.575388701308660209e+06,6.045777612731079571e+05,4.301537110593926627e+00
6.574660450032319874e+06,6.052527495452120202e+05,4.568753819021367235e+00
6.573213509706210345e+06,6.069308190256600501e+05,4.568753819021367235e+00
6.568962588968499564e+06,6.075424900608001044e+05,5.240829702674091095e+00
6.580390934181880206e+06,6.041128427317029564e+05,4.873127644110354595e+00
6.572802438826450147e+06,6.074884449284960283e+05,4.432138520889566280e+00
6.568912103270350024e+06,6.095117371786870062e+05,4.432138520889566280e+00
6.574548778156209737e+06,6.088580832232240355e+05,3.751181882031232817e+00
6.578360620007170364e+06,6.040051059513039654e+05,4.568753819021367235e+00
6.576584174734530039e+06,6.053630175156210316e+05,5.240829702674091095e+00
6.571699383328150027e+06,6.062087951682530111e+05,4.432138520889566280e+00
6.578325157352039590e+06,6.065686801686900435e+05,6.148095156349882018e+00
6.572287936702019535e+06,6.081583627891150536e+05,4.432138520889566280e+00
6.572082480198870413e+06,6.084372949532420607e+05,5.240829702674091095e+00
6.567935276363990270e+06,6.089384363129170379e+05,5.772855258834169945e+00
6.568698866680740379e+06,6.095178799738630187e+05,3.751181882031232817e+00
6.578337442043930292e+06,6.070045319010920357e+05,4.873127644110354595e+00
6.574511448179320432e+06,6.075492113710719859e+05,6.271075727934658062e+00
6.571695211865429766e+06,6.098139111149610253e+05,5.768073573213769123e+00
6.573684887965200469e+06,6.085007171021780232e+05,3.751181882031232817e+00
6.570917472854849882e+06,6.087437273559420137e+05,3.751181882031232817e+00
6.580783193113749847e+06,6.028488677000020398e+05,4.873127644110354595e+00
6.578402803716179915e+06,6.055305587497529341e+05,4.568753819021367235e+00
6.572340632226980291e+06,6.062454711916040396e+05,5.583463660517736571e+00
6.571334587626690045e+06,6.084040252749150386e+05,3.751181882031232817e+00
6.572445726105039939e+06,6.061879216433450347e+05,5.240829702674091095e+00
6.567599809175469913e+06,6.084012402313640341e+05,5.017741814062901540e+00
6.574826673976370133e+06,6.073765480539880227e+05,5.017741814062901540e+00
6.566439489557200111e+06,6.088718880644439487e+05,4.970406777356402017e+00
6.571498378894099034e+06,6.066513966754410649e+05,4.432138520889566280e+00
6.565732507901200093e+06,6.102598237868699944e+05,6.226420394828892313e+00
6.574438143408670090e+06,6.049314429152070079e+05,5.240829702674091095e+00
