6.576654665716060437e+06,6.040519336625579745e+05,3.438475610051157538e+00
6.575773934154620394e+06,6.069132395528410561e+05,4.340388997613450428e+00
6.579528983348320238e+06,6.038095161280690227e+05,5.496156253646486078e+00
6.567427327121200971e+06,6.098279275352079421e+05,5.496156253646486078e+00
6.581029172237349674e+06,6.040408071651939536e+05,4.843544289268310266e+00
6.579948019087499939e+06,6.035255365304059815e+05,4.843544289268310266e+00
6.573870182720470242e+06,6.075127999439899577e+05,4.340388997613450428e+00
6.574870668086970225e+06,6.051377712562970119e+05,5.496156253646486078e+00
6.567347644395680167e+06,6.107598870116389589e+05,3.438475610051157538e+00
6.580608674722240306e+06,6.042703235505940393e+05,4.843544289268310266e+00
6.569208446884119883e+06,6.086833311429829337e+05,6.204450383070641450e+00
6.577303387429759838e+06,6.043613498425990110e+05,3.438475610051157538e+00
6.579383716438850388e+06,6.062663573114300380e+05,4.843544289268310266e+00
6.566676271444070153e+06,6.096855292016830062e+05,5.222188883498865231e+00
6.572821033933419734e+06,6.081431765989609994e+05,4.340388997613450428e+00
6.569837249452220276e+06,6.082828132139419904e+05,3.438475610051157538e+00
6.568179969625200145e+06,6.100248877274049446e+05,5.555418453784851884e+00
6.570541865999559872e+06,6.067875286430029664e+05,5.496156253646486078e+00
6.574057265287430026e+06,6.065795312914379174e+05,5.555418453784851884e+00
6.573199709115140140e+06,6.064398228171200026e+05,5.496156253646486078e+00
6.566961654830689542e+06,6.084741181008139392e+05,7.026233850238906342e+00
6.576603934256319888e+06,6.060715993721060222e+05,5.496156253646486078e+00
6.570116921447229572e+06,6.068541152660379885e+05,5.555418453784851884e+00
6.574945667509539984e+06,6.078097729004350258e+05,4.340388997613450428e+00
6.569145859678810462e+06,6.102155775883559836e+05,4.340388997613450428e+00
6.578648086552199908e+06,6.066686367753699888e+05,4.843544289268310266e+00
6.571351771262570284e+06,6.090044295714810723e+05,6.204450383070641450e+00
6.571025654825690202e+06,6.087952620419469895e+05,4.599614627910384002e+00
6.578787109147470444e+06,6.039933978472379968e+05,4.340388997613450428e+00
6.575635208112140186e+06,6.057713267339270096e+05,4.599614627910384002e+00
6.579761702062379569e+06,6.045116593240400543e+05,5.058659033325148435e+00
6.570180531826060265e+06,6.090926853467620676e+05,4.340388997613450428e+00
6.574229429569950327e+06,6.051009612925599795e+05,4.599614627910384002e+00
6.568057584015780129e+06,6.094816780879939906e+05,4.340388997613450428e+00
6.570886376713900827e+06,6.076519578124700347e+05,5.045646415202512003e+00
6.575201130305400118e+06,6.055105901457910659e+05,5.496156253646486078e+00
6.572895186707819812e+06,6.069943896809660364e+05,3.438475610051157538e+00
6.574839047612469643e+06,6.078128031444039661e+05,4.340388997613450428e+00
6.564994114636509679e+06,6.105548139019759838e+05,3.438475610051157538e+00
6.575769326556179672e+06,6.067496847131520044e+05,4.340388997613450428e+00
6.570345553653719835e+06,6.073940830144189531e+05,5.555418453784851884e+00
6.569283992468729615e+06,6.075880526945419842e+05,4.599614627910384002e+00
6.572422662632740103e+06,6.091375295862470521e+05,5.496156253646486078e+00
6.566212209584759548e+06,6.083860872020479292e+05,3.438475610051157538e+00
6.573915328816180117e+06,6.090946195747359889e+05,4.599614627910384002e+00
6.575607964255190454e+06,6.047899628158329288e+05,4.160349408635380719e+00
6.576064734926859848e+06,6.058684594322110061e+05,5.496156253646486078e+00
6.575865223688229918e+06,6.063650656048159581e+05,4.340388997613450428e+00
6.568504568814460188e+06,6.101795022935889428e+05,5.555418453784851884e+00
6.578340521054250188e+06,6.071134946909210412e+05,4.843544289268310266e+00
6.569288633432350121e+06,6.077518875465519959e+05,6.204450383070641450e+00
6.575990250656019896e+06,6.070162579101630254e+05,5.496156253646486078e+00
6.574122301030149683e+06,6.088703200520889368e+05,4.599614627910384002e+00
6.578533805609250441e+06,6.063992466263850220e+05,4.843544289268310266e+00
6.580574388457990251e+06,6.030180076562400209e+05,4.843544289268310266e+00
6.577121829414090142e+06,6.055116968845620286e+05,5.496156253646486078e+00
6.571504515841670334e+06,6.068697152905450203e+05,5.967063797795363556e+00
6.573769750738599338e+06,6.077340095575620653e+05,5.045646415202512003e+00
6.574025266234429553e+06,6.054341274516750127e+05,5.496156253646486078e+00
6.576611569350530393e+06,6.063441302171699936e+05,6.678440453522412668e+00
6.576016519376019947e+06,6.079430136049810098e+05,3.438475610051157538e+00
6.575522510827239603e+06,6.055562138466599863e+05,3.438475610051157538e+00
6.575003095801530406e+06,6.060618148945349967e+05,5.555418453784851884e+00
6.575495861039239913e+06,6.083943692656659987e+05,5.555418453784851884e+00
6.573821131851620041e+06,6.057673297796810511e+05,5.496156253646486078e+00
6.579670150048949756e+06,6.050592223669439554e+05,4.843544289268310266e+00
6.567181130980639718e+06,6.086866057449210202e+05,4.340388997613450428e+00
6.576360346797020175e+06,6.049873774650170235e+05,5.229848783298395531e+00
6.575548421555919573e+06,6.064830803701840341e+05,6.678440453522412668e+00
6.573365029840479605e+06,6.085098618364490103e+05,4.340388997613450428e+00
6.578294665067180060e+06,6.054790468468340114e+05,5.496156253646486078e+00
6.580153829997019842e+06,6.032474325846489519e+05,4.843544289268310266e+00
6.569884278865809552e+06,6.099209203580260510e+05,5.555418453784851884e+00
6.573120753938660026e+06,6.074248315687710419e+05,4.340388997613450428e+00
6.567403749617400579e+06,6.090083462692459580e+05,6.204450383070641450e+00
6.566474084163630381e+06,6.100742437900640070e+05,6.678440453522412668e+00
6.568791355925089680e+06,6.090232388499820372e+05,4.340388997613450428e+00
6.577723879795430228e+06,6.041316469084389973e+05,4.340388997613450428e+00
6.571954119583729655e+06,6.076763152073820820e+05,4.340388997613450428e+00
6.571761064425040036e+06,6.083918529598050518e+05,5.045646415202512003e+00
6.567446316329239868e+06,6.104835901795619866e+05,3.438475610051157538e+00
6.580365591234560125e+06,6.031871657805520808e+05,4.843544289268310266e+00
6.569892185779060237e+06,6.101939369379129494e+05,4.340388997613450428e+00
6.578841454233470373e+06,6.059544714046600275e+05,4.843544289268310266e+00
6.568675353175490163e+06,6.086985734306400409e+05,6.678440453522412668e+00
6.572340632226980291e+06,6.062454711916040396e+05,5.555418453784851884e+00
6.571608065846900456e+06,6.067575589015249861e+05,3.438475610051157538e+00
6.575149622920350172e+06,6.074765486889369786e+05,4.340388997613450428e+00
6.574125831526589580e+06,6.052129981461759889e+05,5.967063797795363556e+00
6.579156750964550301e+06,6.057821160678199958e+05,5.058659033325148435e+00
6.578306824362079613e+06,6.059149008573939791e+05,5.496156253646486078e+00
6.566108706301859580e+06,6.084984389458890073e+05,3.438475610051157538e+00
6.568074932763120160e+06,6.100826020967550576e+05,5.555418453784851884e+00
6.576730446909319609e+06,6.067771756703009596e+05,4.340388997613450428e+00
6.566588617177889682e+06,6.103444132877240190e+05,6.204450383070641450e+00
6.575705985480720177e+06,6.082792358122870792e+05,5.496156253646486078e+00
6.575497419728839770e+06,6.084488917280789465e+05,5.555418453784851884e+00
6.573884122987160459e+06,6.080037107863900019e+05,6.204450383070641450e+00
6.572969686617789790e+06,6.058456608144149650e+05,4.599614627910384002e+00
6.571441206805160269e+06,6.084009822420990095e+05,6.678440453522412668e+00
6.578539932057029568e+06,6.066171605082029710e+05,5.599658174754109652e+00
6.566270349938569590e+06,6.104083450931210537e+05,5.222188883498865231e+00
6.575053837597729638e+06,6.078612713808929548e+05,4.340388997613450428e+00
6.573534907473810017e+06,6.069763582240379183e+05,4.340388997613450428e+00
6.572323896343390457e+06,6.094134356212110724e+05,5.496156253646486078e+00
6.567405315954489633e+06,6.090629851222060388e+05,6.201601090999745658e+00
6.567770933981509879e+06,6.106382004509760300e+05,4.340388997613450428e+00
6.572419527134220116e+06,6.090283960438140202e+05,5.496156253646486078e+00
6.578549145239830017e+06,6.069440309020630084e+05,6.520872068397892463e+00
6.567397492121160030e+06,6.087897907122960314e+05,4.340388997613450428e+00
6.580550445250890218e+06,6.060156496316770790e+05,4.843544289268310266e+00
6.578107321495530196e+06,6.064112243196730269e+05,6.520872068397892463e+00
6.567602925247459672e+06,6.085105121125490405e+05,6.204450383070641450e+00
6.576020924821030349e+06,6.042875495708549861e+05,5.496156253646486078e+00
6.566553936810689978e+06,6.091420928728280123e+05,6.678440453522412668e+00
6.567860115827529691e+06,6.100341425956939347e+05,7.026233850238906342e+00
6.580335677817529999e+06,6.059671687575209653e+05,4.843544289268310266e+00
6.572113805508660153e+06,6.095287229322489584e+05,4.599614627910384002e+00
6.573312455169079825e+06,6.066550474371160381e+05,5.496156253646486078e+00
6.578617564588449895e+06,6.055790960497329943e+05,5.496156253646486078e+00
6.577716402991149575e+06,6.038591975960710552e+05,4.340388997613450428e+00
6.574902580144999549e+06,6.062829190026100259e+05,4.340388997613450428e+00
6.569327582862650044e+06,6.091171729331699898e+05,4.599614627910384002e+00
6.575770861638249829e+06,6.068042030073440401e+05,4.340388997613450428e+00
6.574616522590479814e+06,6.074916539103019750e+05,5.045646415202512003e+00
6.569195979700810276e+06,6.082464276159579167e+05,6.204450383070641450e+00
6.577064156915449537e+06,6.072586644002279500e+05,4.340388997613450428e+00
6.576977525323940441e+06,6.041521551940529607e+05,4.599614627910384002e+00
6.572648473409609869e+06,6.095679090135849547e+05,4.340388997613450428e+00
6.569671042480460368e+06,6.099270882311899913e+05,3.438475610051157538e+00
6.574381725935880095e+06,6.067341617079509888e+05,4.599614627910384002e+00
6.566049194987489842e+06,6.101412400546129793e+05,6.204450383070641450e+00
6.569279358569649979e+06,6.074242177134250524e+05,4.340388997613450428e+00
6.577844009299970232e+06,6.046191111151699442e+05,3.438475610051157538e+00
6.577062615113689564e+06,6.072041646369650261e+05,6.678440453522412668e+00
6.577274315114649944e+06,6.071436368007949786e+05,4.843544289268310266e+00
6.571842861024250276e+06,6.075156139656879241e+05,7.026233850238906342e+00
6.572901344172029756e+06,6.072126281858700095e+05,5.496156253646486078e+00
6.565411071958829649e+06,6.102144226402939530e+05,6.201601090999745658e+00
6.577111229051180184e+06,6.051302057898589410e+05,4.340388997613450428e+00
6.570351732635780238e+06,6.076124683252440300e+05,5.045646415202512003e+00
6.569660005367229693e+06,6.095448429480629275e+05,5.555418453784851884e+00
6.567024611251049675e+06,6.106599118176699849e+05,3.438475610051157538e+00
6.566856594841210172e+06,6.085318049724079901e+05,7.026233850238906342e+00
6.579248199304199778e+06,6.052344583690640284e+05,3.438475610051157538e+00
6.565000472141870297e+06,6.107735085946780164e+05,6.201601090999745658e+00
6.578555974559189752e+06,6.033455199290059973e+05,4.340388997613450428e+00
6.573763562795420177e+06,6.075158206843860680e+05,4.340388997613450428e+00
6.573970627490569837e+06,6.072916023351539625e+05,4.340388997613450428e+00
6.571546268613619730e+06,6.083433599484750303e+05,7.026233850238906342e+00
6.570422111438170075e+06,6.100692871342179133e+05,5.045646415202512003e+00
6.565934676921850070e+06,6.098710256788550178e+05,6.204450383070641450e+00
6.569376731577560306e+06,6.070935432263020193e+05,5.045646415202512003e+00
6.565613245850830339e+06,6.098255955091340002e+05,6.201601090999745658e+00
6.575373697330989875e+06,6.078521757747239899e+05,6.678440453522412668e+00
6.572946361154530197e+06,6.087948504632549593e+05,4.599614627910384002e+00
6.565622724522329867e+06,6.101535834559800569e+05,6.201601090999745658e+00
6.575444864176279865e+06,6.065951199132220354e+05,4.340388997613450428e+00
6.577431093730060384e+06,6.051213337979459902e+05,5.496156253646486078e+00
6.567113790790730156e+06,6.100557361997669796e+05,7.026233850238906342e+00
6.568194227392460220e+06,6.105165378473040182e+05,5.496156253646486078e+00
6.576157689418390393e+06,6.053748703633690020e+05,5.229848783298395531e+00
6.575240831999650225e+06,6.069282690170879941e+05,4.340388997613450428e+00
6.568816518186200410e+06,6.098971397959809983e+05,5.252074019773651514e+00
6.578282555930860341e+06,6.050431919315709965e+05,3.438475610051157538e+00
6.571515285708859563e+06,6.072517723174300045e+05,4.599614627910384002e+00
6.570821811922620051e+06,6.091289081325599691e+05,5.555418453784851884e+00
6.580937553862459958e+06,6.045881753258550307e+05,4.843544289268310266e+00
6.574519188005779870e+06,6.078218936934520025e+05,4.340388997613450428e+00
6.578824741038019769e+06,6.053552564216590254e+05,3.438475610051157538e+00
6.574832854520750232e+06,6.075946757143209688e+05,7.026233850238906342e+00
6.567979404635139741e+06,6.104681045752939535e+05,4.599614627910384002e+00
6.566173262067119591e+06,6.107393797310789814e+05,3.438475610051157538e+00
6.577639806078580208e+06,6.049519455977429170e+05,4.599614627910384002e+00
6.566326622006109916e+06,6.086563218324959744e+05,5.222188883498865231e+00
6.567289311179500073e+06,6.087381997834079666e+05,4.340388997613450428e+00
6.566279879417140037e+06,6.107362769192949636e+05,3.438475610051157538e+00
6.574806673862040043e+06,6.066676315733229276e+05,4.599614627910384002e+00
6.567432063822769560e+06,6.099918433942609699e+05,4.620032786144840031e+00
6.577411510317349806e+06,6.044129083187549841e+05,3.438475610051157538e+00
6.573706798726799898e+06,6.092643949618189363e+05,6.611872673248742061e+00
6.579542451526620425e+06,6.042996899669619743e+05,3.438475610051157538e+00
6.568658222199129872e+06,6.080977465592160588e+05,3.438475610051157538e+00
6.579272513901010156e+06,6.061059455169909634e+05,4.843544289268310266e+00
6.574142514986170456e+06,6.058129561221930198e+05,5.496156253646486078e+00
6.570767406421829946e+06,6.072182575430489378e+05,5.496156253646486078e+00
6.567054281670599245e+06,6.079792848589560017e+05,4.599614627910384002e+00
6.580849040346129797e+06,6.052444628353979206e+05,5.973143638523048082e+00
6.565075428069960326e+06,6.096769609533300390e+05,6.201601090999745658e+00
6.577946121760020033e+06,6.044527074433800299e+05,3.438475610051157538e+00
6.574279711967759766e+06,6.069007804165779380e+05,5.496156253646486078e+00
6.569746228665559553e+06,6.088319036834620638e+05,4.340388997613450428e+00
6.578363612752789631e+06,6.041140672297929414e+05,4.340388997613450428e+00
6.571720828911090270e+06,6.069728679999670712e+05,6.611872673248742061e+00
6.573333993746019900e+06,6.074187965544870822e+05,5.496156253646486078e+00
6.579124977348700166e+06,6.046382544518900104e+05,4.340388997613450428e+00
6.569092472847499885e+06,6.083586929086740129e+05,3.438475610051157538e+00
6.579488809836939909e+06,6.062089009103910066e+05,4.843544289268310266e+00
6.575213289752869867e+06,6.059468000515210442e+05,3.438475610051157538e+00
6.572336054897409864e+06,6.060817685708529316e+05,4.599614627910384002e+00
6.573531833783590235e+06,6.068672572822429938e+05,5.555418453784851884e+00
6.569494141265720129e+06,6.074727996262540109e+05,4.599614627910384002e+00
6.580257484596679918e+06,6.031356185705499956e+05,4.843544289268310266e+00
6.580842991563740186e+06,6.050266825801010709e+05,6.520872068397892463e+00
6.575719108713350259e+06,6.049505730342729948e+05,4.599614627910384002e+00
